id,price
18858,202598.76571499323
18859,287240.4578508866
18860,463802.3384475166
18861,523911.6210546022
18862,466755.7751214513
18863,409001.10634649894
18864,208337.0388974973
18865,350304.32972241734
18866,924659.6623822437
18867,345251.2118397874
18868,448990.8392467084
18869,323812.08945485746
18870,933376.0940112405
18871,308538.90853715397
18872,369325.68580935476
18873,620724.7467227129
18874,557243.3452963118
18875,379266.12359783816
18876,649492.812209218
18877,634368.456524611
18878,630703.9470630564
18879,430621.4078241493
18880,405417.5563236003
18881,315578.0512916934
18882,343809.9184458095
18883,372350.09029277734
18884,204992.52946648025
18885,801246.8423371294
18886,245259.4721088535
18887,302812.93849641737
18888,247869.14675844184
18889,553537.3648139501
18890,504276.5758861076
18891,215060.4429942175
18892,364500.7773001726
18893,311869.605844081
18894,884579.7137325271
18895,204629.39645013213
18896,522636.7720963092
18897,267501.4304602095
18898,371304.1680899034
18899,519625.73394045874
18900,312135.94581737125
18901,486869.4705791113
18902,579922.6059170997
18903,357289.03854619124
18904,227311.24456460142
18905,320799.7472745997
18906,1343076.0857148352
18907,731068.4907543092
18908,265771.2826345982
18909,307702.04647707747
18910,676624.1762309788
18911,313573.3029098627
18912,589323.3615180246
18913,621101.6167880091
18914,681339.1633369958
18915,519506.7381114464
18916,499811.868034445
18917,440748.9057226723
18918,171104.61996415444
18919,340813.6804570778
18920,259509.96501019638
18921,347076.0346715649
18922,1925416.4412871732
18923,702602.5574496064
18924,671731.7517954612
18925,374538.47504820774
18926,702464.5565111716
18927,636668.2231307299
18928,529454.7334703892
18929,253838.36496318103
18930,1095637.3200859132
18931,279428.8868404539
18932,895051.9537383307
18933,362030.56131031347
18934,685646.4004221082
18935,693066.6985837447
18936,361995.2783533669
18937,498873.43829978997
18938,298520.94268747163
18939,820396.8344605621
18940,244935.99189399043
18941,483786.8976969204
18942,277307.3879108565
18943,271401.36263415514
18944,599555.7816744434
18945,250890.52217403092
18946,465690.4639298238
18947,503027.25437251444
18948,211461.1962353648
18949,242789.09324698825
18950,1753998.3184045637
18951,347429.3658953541
18952,276935.01337550505
18953,418756.6014168079
18954,533274.2405825198
18955,657887.2177402171
18956,520012.6201708297
18957,538755.577259346
18958,318122.8282721464
18959,337155.0138094149
18960,703034.436253698
18961,295780.2536391531
18962,404553.10095866246
18963,287774.1748197567
18964,471890.28135869815
18965,789187.5057029005
18966,475198.3060690234
18967,838966.4415767414
18968,698534.3862019856
18969,259838.59382620186
18970,312050.04853467457
18971,270220.0388213808
18972,261996.179680978
18973,467057.359656416
18974,362483.42351618904
18975,587212.5690792033
18976,312018.0578395438
18977,411480.8460009401
18978,524923.5394175473
18979,190097.0495190792
18980,249632.83350471343
18981,980851.0566856125
18982,408584.6673163589
18983,341829.493663107
18984,856009.914612956
18985,278177.3216325243
18986,456760.7743729473
18987,983273.272394633
18988,259842.86038286437
18989,249359.87351729916
18990,560199.3009670577
18991,819584.1498934508
18992,270388.58930898114
18993,408519.5456524161
18994,295058.215139273
18995,352763.8891186727
18996,784147.2288000584
18997,382751.5674793432
18998,359021.81210591516
18999,446934.94580928516
19000,300675.0999182938
19001,324469.0441980394
19002,298441.55530191236
19003,1128236.1475191303
19004,341056.42710857565
19005,947562.2879935813
19006,1213045.6850554084
19007,519656.656860859
19008,823106.4892896406
19009,235946.06028552144
19010,200237.5105693112
19011,508825.82566019107
19012,529077.4818809853
19013,595693.1986324512
19014,550867.8658471825
19015,215561.42840909833
19016,630870.4051543467
19017,485011.9054144409
19018,2378455.895414794
19019,523113.6312811532
19020,676735.8577647225
19021,705647.8974733511
19022,3019125.712926102
19023,589675.0003774945
19024,384075.9287536471
19025,362505.41629315336
19026,414541.2196970548
19027,480236.72367496183
19028,713263.8016163722
19029,528581.2301029108
19030,583232.0057071745
19031,227976.84646079066
19032,251302.16275394402
19033,437552.37371879065
19034,310788.3817930856
19035,307352.2338787225
19036,493755.12896328844
19037,782506.9018820347
19038,578735.0518172176
19039,761802.9326980195
19040,672639.9388721265
19041,627209.792067482
19042,392162.55147464183
19043,568264.0287908132
19044,880991.6457767152
19045,498155.9382278875
19046,408548.2697932457
19047,504865.60731504316
19048,1138308.445212518
19049,617463.8804902781
19050,505755.74830937834
19051,257807.70454287398
19052,187513.70697310558
19053,397704.931040022
19054,786612.7537589343
19055,299898.29902202665
19056,270916.22715388006
19057,249690.31128602978
19058,606807.957245047
19059,360567.4250190842
19060,225186.73652659025
19061,291506.6535229681
19062,323144.9902768888
19063,366097.96777443535
19064,290807.3616219329
19065,1312727.0401397326
19066,257175.98702480458
19067,377739.3463165244
19068,796664.5707473321
19069,567823.9740672354
19070,318602.25557529647
19071,538558.5715724315
19072,343787.26970551745
19073,244228.32972400196
19074,949052.9723387777
19075,358110.0010252886
19076,281037.3650376134
19077,679756.023034314
19078,397260.128695262
19079,336097.8544162971
19080,385589.1890197184
19081,294508.5752474874
19082,921845.6701630692
19083,414054.41150280833
19084,615446.517950538
19085,603131.9487901451
19086,672476.2700200769
19087,443877.2521442407
19088,236573.69677263958
19089,277533.74117703567
19090,824826.5308253281
19091,465669.01399765414
19092,297433.2883124052
19093,472175.3405080215
19094,436236.07238658384
19095,304977.9377128199
19096,508040.902598334
19097,722686.6361156461
19098,567921.3423323611
19099,415312.6798161632
19100,353655.2720119341
19101,283101.48013374425
19102,251951.2119583468
19103,214252.98915666764
19104,522391.39914258826
19105,272250.8687110018
19106,712351.009401858
19107,623954.1785078059
19108,393778.45008864923
19109,255417.20825726484
19110,443390.99283428513
19111,777334.9272485254
19112,232626.85207573828
19113,1284010.4234783018
19114,346408.0170493803
19115,882558.9003940305
19116,252555.43212243973
19117,756077.8983756335
19118,434627.443522307
19119,1058427.573930238
19120,307248.23403969844
19121,243852.09207623513
19122,735463.0957850838
19123,1151853.886904536
19124,309828.56999082334
19125,360034.55640982545
19126,302733.60823749297
19127,740107.7967849104
19128,334882.2015972221
19129,1025181.4716813131
19130,325074.57561106334
19131,426695.8732845664
19132,442323.4960464358
19133,659763.3167240758
19134,547826.7695535274
19135,566153.9212047016
19136,146254.54008414753
19137,827851.9119586932
19138,285016.2313132748
19139,504007.8331623632
19140,322950.04228846735
19141,253584.78421913518
19142,359476.91111133393
19143,399007.40616276837
19144,521115.067651834
19145,589787.2717203355
19146,585247.5292188801
19147,421575.0545608907
19148,674934.8145548925
19149,383887.45885649405
19150,209514.44983772017
19151,461214.99989646516
19152,533818.9377544508
19153,491952.8050757053
19154,243261.1519938181
19155,602979.0028681617
19156,325202.57916073635
19157,490083.3549371721
19158,486770.00091879244
19159,515198.66342469095
19160,312884.77602139814
19161,311898.09440266213
19162,723118.4415758969
19163,506947.87938496063
19164,343487.97877986747
19165,305911.4035676794
19166,267279.22805769177
19167,674379.408394303
19168,407017.35810202634
19169,754899.6617966018
19170,396864.3949520375
19171,293673.33006856096
19172,606140.7572970971
19173,708177.0501685811
19174,538395.2621901509
19175,574229.056597071
19176,228757.19078472815
19177,486753.1639222661
19178,536789.8845134043
19179,424888.72355242417
19180,745893.9168170154
19181,855094.3328861842
19182,528293.3863048706
19183,537419.0707107806
19184,609082.9568029424
19185,555946.5253120866
19186,324320.4249828014
19187,251544.71736480057
19188,613954.0222027781
19189,267534.84712080983
19190,912108.894094262
19191,819117.4480384452
19192,371327.4769972344
19193,473370.75736307877
19194,1008561.5019771477
19195,511000.08038969774
19196,582234.5851592345
19197,1903832.665557398
19198,267464.8082249677
19199,369819.40982322657
19200,254797.60170765832
19201,773897.4693380892
19202,419778.06909080583
19203,901724.1743090205
19204,345617.3835486578
19205,199784.75848305575
19206,718738.6235855357
19207,586628.9607478568
19208,186984.46899113758
19209,174720.8076955418
19210,341535.2841486134
19211,241665.99236089468
19212,461185.41686890164
19213,268891.3784647788
19214,468176.8480154854
19215,359664.413375363
19216,289476.0206848456
19217,2630958.88887374
19218,727818.3244175274
19219,310036.0758932077
19220,897796.6950561049
19221,373323.02317931934
19222,1169401.2503322794
19223,420912.2257438242
19224,385883.88948809257
19225,705686.9006333542
19226,266014.5116507816
19227,314099.4514824171
19228,420727.0265223704
19229,423094.97064077255
19230,416821.3085875256
19231,711525.5605809041
19232,973508.9710976033
19233,364044.17302765837
19234,658397.7777972461
19235,690907.0916892902
19236,487284.4455753542
19237,595211.1826748047
19238,308937.90350956674
19239,804840.5166362291
19240,273181.6882764637
19241,942559.6469347252
19242,371064.6887164183
19243,257787.5861086449
19244,642155.4568525288
19245,611128.7127687503
19246,715515.6405383219
19247,338639.98503564467
19248,619249.5872065976
19249,911854.2336780895
19250,284793.9537200102
19251,303671.74551696
19252,533892.3402097701
19253,220083.537034068
19254,382349.2933918225
19255,445803.5757065579
19256,242427.95461431274
19257,179839.40999673694
19258,685137.955423206
19259,1879871.0008801937
19260,469265.25119987014
19261,619273.734501204
19262,1389150.7915068397
19263,498748.8944807956
19264,236744.9642237806
19265,661074.9342914295
19266,740848.0295068417
19267,393236.2301784413
19268,682531.8580488807
19269,793995.4577052492
19270,517157.92368436843
19271,282495.8088715962
19272,358332.1009912984
19273,227615.42581993292
19274,641831.3750375262
19275,470865.57494761364
19276,412987.0044018593
19277,273009.4699751851
19278,247074.95448730292
19279,1004052.2303537264
19280,364850.97434264806
19281,221146.45206678173
19282,364433.4330138221
19283,727165.9168120427
19284,528669.6967279899
19285,395363.2472370944
19286,413588.4680573874
19287,618188.2716844035
19288,551044.5364950743
19289,238394.44601791844
19290,674932.1032789332
19291,537634.5426293144
19292,611150.3016936672
19293,556332.5374535351
19294,536214.8630713051
19295,235945.9920515311
19296,699663.8767111925
19297,973462.5787228195
19298,404448.4562106373
19299,651729.8864951029
19300,542086.1572228333
19301,337083.56302344706
19302,211834.08416217117
19303,448537.3279725942
19304,372530.90816125623
19305,967832.7859029967
19306,334674.2292956006
19307,512554.11270148744
19308,488308.6829754264
19309,406530.0563610719
19310,1727372.7293095007
19311,203158.21793701441
19312,182731.0065015275
19313,941006.1940953099
19314,321576.94172918744
19315,1085657.7201810149
19316,475167.86864703643
19317,616140.0853116289
19318,253930.77467911612
19319,242164.90252996827
19320,442929.0564622245
19321,417325.8541639184
19322,262386.5349158832
19323,199735.43598944502
19324,175814.6805036227
19325,441341.6006143715
19326,371601.2721661027
19327,340311.28501857654
19328,615289.4230247681
19329,629017.9126700835
19330,420123.0688291771
19331,213392.34303528597
19332,604997.4282455064
19333,350159.4420287103
19334,365401.2912496591
19335,279278.17002013273
19336,222172.21293485197
19337,420256.1874484224
19338,480662.2085888165
19339,522587.2530757819
19340,280900.517341451
19341,255109.734181671
19342,295503.7376834165
19343,1776888.978230406
19344,310888.05471135466
19345,250146.61078401963
19346,395228.1018674394
19347,365551.9692766626
19348,326432.4463296783
19349,510368.35426380375
19350,277465.0717829569
19351,833727.3971220194
19352,507308.40735788824
19353,348974.1334484344
19354,302896.7961694669
19355,603639.497383789
19356,423038.1594835861
19357,1220438.9091036515
19358,551493.2379859859
19359,339315.78444242995
19360,373409.7946896909
19361,180058.6051388223
19362,194032.56597054243
19363,557891.147854712
19364,665703.1791922784
19365,578670.1178599871
19366,424640.1581666233
19367,546173.283666834
19368,250868.75616421748
19369,981300.2690460945
19370,387923.5212626194
19371,241401.36054279178
19372,561070.2209570152
19373,452842.15008646133
19374,246304.4582132929
19375,365513.9622947502
19376,610363.3807911964
19377,533708.6232863081
19378,439738.87329688825
19379,627241.7308464667
19380,706480.4201100849
19381,556428.7861665351
19382,276563.1098025482
19383,1284857.8863116184
19384,250492.9136129603
19385,548415.7313655135
19386,210889.12003997865
19387,257958.22810512973
19388,412069.06307373324
19389,609790.2330689697
19390,331338.9975369481
19391,1100394.2086389514
19392,260480.39257683593
19393,367725.9185548286
19394,1183712.6940014372
19395,195805.0044287085
19396,293710.56612943753
19397,333712.52463858435
19398,663874.8587983456
19399,331486.49372434715
19400,483842.5385482226
19401,312596.8957694201
19402,303869.1869157603
19403,569487.8158339697
19404,411757.6721031483
19405,737144.4138726669
19406,346191.3530088606
19407,739558.5205866164
19408,309895.90526986093
19409,229974.15953641664
19410,244033.6209862143
19411,292612.87970180914
19412,988083.0032569394
19413,387940.25146885304
19414,322456.92051942984
19415,154118.9839656135
19416,777884.9536925798
19417,190595.3125979779
19418,358558.44815621607
19419,401301.1091672096
19420,262018.46613189694
19421,338506.42435321293
19422,259614.77476350334
19423,241091.64621139003
19424,809920.3538272514
19425,520455.39952461026
19426,472373.5883559346
19427,1028735.465139511
19428,435183.53279177827
19429,210793.02869934824
19430,302816.93419160706
19431,994451.6691552993
19432,538029.5581089482
19433,314553.52676310757
19434,347609.1204896012
19435,433159.4860526716
19436,307251.04164488846
19437,435428.78435493784
19438,1069664.5741221164
19439,404106.6943519572
19440,307616.4095486914
19441,217066.53504443177
19442,854922.7008633594
19443,627645.7774690499
19444,509165.47915037314
19445,747992.2940350261
19446,400590.49555914477
19447,372638.9051009559
19448,1075670.3587243978
19449,286144.52309070027
19450,1106598.4145408394
19451,347167.13183156634
19452,276022.58947448136
19453,496533.7598732046
19454,456163.4536460482
19455,1164420.3366821301
19456,607676.5370604224
19457,539498.2918986208
19458,240699.92687057113
19459,410537.1646827763
19460,251256.68565549597
19461,1620394.7660437066
19462,440458.81544357655
19463,370667.20048769057
19464,328065.21189965296
19465,663333.7321100024
19466,415049.04100959946
19467,321818.52370316867
19468,1020001.9750431936
19469,632030.1009262076
19470,307164.9273359304
19471,544000.141838398
19472,424155.6452794014
19473,401787.5333283928
19474,591706.0572594723
19475,495601.584107041
19476,1354414.3454710573
19477,762784.0711736477
19478,338375.6544166089
19479,732721.0250731412
19480,825136.428001967
19481,890586.3278204403
19482,332149.7420726175
19483,410608.2208804703
19484,819967.6805653569
19485,645640.4480573608
19486,492199.5582823712
19487,686791.3589268294
19488,347766.48716675176
19489,444335.38558290555
19490,226031.70010753386
19491,691866.7008414045
19492,357562.4923981582
19493,552168.2265429016
19494,253284.76559104654
19495,1035663.1114690361
19496,255182.61216377668
19497,648922.3896168759
19498,276080.32878599974
19499,320287.30810442986
19500,239442.62281852777
19501,1037252.2971742881
19502,558880.1562021724
19503,265420.042679883
19504,602037.9258542056
19505,838429.3058449308
19506,273895.10464801115
19507,1498967.125454505
19508,580351.8476104663
19509,559087.952125928
19510,856539.6337801811
19511,842529.4979777234
19512,348502.8213388216
19513,464489.2635842811
19514,620245.539154588
19515,325407.62841961987
19516,866238.8550430813
19517,380502.64137937943
19518,524628.0350592077
19519,441688.8323428525
19520,495163.85395303543
19521,676247.8506296546
19522,414273.58273966546
19523,397512.3544021696
19524,571135.7007920633
19525,443352.3398533379
19526,306616.2885348111
19527,470913.34656968096
19528,656594.762759007
19529,612586.0904589164
19530,385190.3988755529
19531,374732.05513785494
19532,559522.5844755052
19533,287023.49695444474
19534,281302.32770645584
19535,1587128.378540925
19536,898330.4570168682
19537,677437.3145931232
19538,496162.958797665
19539,350396.0651024279
19540,445182.33251398336
19541,223792.11920603056
19542,607769.8764322806
19543,623662.4028783586
19544,707106.6727149225
19545,1176626.1921019682
19546,178253.52646486295
19547,724555.9474738332
19548,337946.27267068275
19549,485141.371980001
19550,1948913.3953527233
19551,923079.1930694288
19552,1206493.5189055563
19553,429591.48225480306
19554,271834.10533707525
19555,1096937.9195878522
19556,839974.7402333119
19557,2113935.779979341
19558,393864.3874521378
19559,568008.9005405242
19560,319546.30770056794
19561,399302.660392282
19562,482045.01326271065
19563,808216.8499930751
19564,444353.83062479814
19565,880014.7254048623
19566,275811.75967329426
19567,317244.8189842439
19568,670561.5633017161
19569,341065.36930137593
19570,260966.25139913455
19571,252263.75535637658
19572,223369.790017067
19573,654578.5366914257
19574,298565.3717688329
19575,512530.8891484915
19576,676265.8079986129
19577,717040.66892619
19578,1110792.598021418
19579,363322.9688873835
19580,558773.5878714339
19581,835855.0385000574
19582,296134.08754240815
19583,277304.9409174592
19584,1658184.1266232892
19585,718809.718843754
19586,989685.0587725169
19587,742156.6608495333
19588,383090.6226473064
19589,207079.3791895596
19590,643405.1474337828
19591,676413.9566334729
19592,938571.9594733061
19593,849732.4463323432
19594,338110.1198237782
19595,181218.8834393986
19596,607832.7739838879
19597,387551.9677671234
19598,630865.8738887085
19599,368853.6498743559
19600,353682.854569487
19601,686739.4740250807
19602,244802.4004754969
19603,284938.977255268
19604,843226.0747991048
19605,952883.7567386922
19606,362533.7823246722
19607,277403.67720658384
19608,309533.620182007
19609,1041662.9094729901
19610,752056.7709682918
19611,659419.6793128453
19612,521378.35981814767
19613,212317.40390821756
19614,262360.4631197571
19615,218614.23435703124
19616,428146.9809778504
19617,880011.1882573414
19618,285889.99209918303
19619,767180.0455495168
19620,211004.588577057
19621,341615.7095170335
19622,603869.3696818725
19623,305426.8391956672
19624,2893558.4414951876
19625,437466.20941845287
19626,306880.0549867082
19627,1051941.4803280674
19628,348592.49804314686
19629,308738.32353120274
19630,651334.7955268272
19631,373170.7470643323
19632,836096.3541179035
19633,190432.1104906339
19634,706086.6510994238
19635,1001689.1675633524
19636,614859.4831816631
19637,408358.17342841055
19638,428949.0587197527
19639,362714.34618628706
19640,471708.23179658724
19641,2153902.5312452437
19642,239677.3280584595
19643,466244.1317941214
19644,218641.23021695937
19645,680717.8231937406
19646,184870.5238985089
19647,424820.2558829188
19648,290548.52755534375
19649,396937.795576447
19650,624279.4254565106
19651,342397.467154685
19652,572660.3524241757
19653,277508.9593729843
19654,348267.4066183508
19655,747341.9182750056
19656,1211354.4598828875
19657,358567.40477539477
19658,686990.489435578
19659,626022.3767842542
19660,597944.613558519
19661,307927.2316427618
19662,506373.8564745513
19663,310437.8283466804
19664,317506.8804913941
19665,275798.1210537213
19666,470205.3755590637
19667,307172.09589875414
19668,589644.3783875862
19669,757679.2040598813
19670,457205.35343650175
19671,219426.4533737325
19672,485738.34165255894
19673,233013.9132584566
19674,329522.47243879817
19675,247668.87359628218
19676,841984.0775437588
19677,648345.1086017023
19678,505925.9754271055
19679,363370.19723761955
19680,216140.74496413433
19681,419684.2231982361
19682,822961.863249997
19683,357057.7702227414
19684,1043030.2103943016
19685,884476.7133135074
19686,466232.5676725893
19687,327962.41611242475
19688,209818.1730985683
19689,808055.4273621684
19690,598695.6152724208
19691,308492.9613480651
19692,709376.7793553298
19693,485578.2814344512
19694,357535.14184913854
19695,451859.03320989234
19696,751404.0317444691
19697,592360.8215076113
19698,1672386.9753878291
19699,619635.4626448799
19700,491083.7922588753
19701,456478.7632527136
19702,557490.7772107281
19703,339037.0963964217
19704,613962.1581283434
19705,501103.7897092195
19706,412446.56301594037
19707,350955.3305179954
19708,220754.56086233695
19709,472593.54574032774
19710,730591.6012236911
19711,318948.17575726553
19712,312652.99977704306
19713,381680.4078770531
19714,544344.281597368
19715,643289.8297136922
19716,482540.78479818255
19717,817477.5448369008
19718,225152.6746733568
19719,488835.7051138516
19720,322185.9751538297
19721,1288468.1154959148
19722,316863.40982056543
19723,432378.63083535386
19724,1456072.2103621624
19725,174921.27528572705
19726,344453.2866911514
19727,382497.11242496385
19728,142944.4075647625
19729,579985.2525707962
19730,1763711.8002766601
19731,324303.3378388827
19732,541530.2604461403
19733,544058.7018316722
19734,425902.5580060203
19735,1664907.6492073282
19736,355724.21700215427
19737,519265.8582190822
19738,355839.32147063944
19739,497808.5737749141
19740,245862.7784570378
19741,566629.2251250322
19742,402742.7686182129
19743,477403.6489175341
19744,327230.71885838103
19745,542730.7508472884
19746,220902.64431562094
19747,630093.1249931266
19748,268788.83564972575
19749,254917.21152775956
19750,619550.7786729699
19751,312879.75342434034
19752,614773.6829838704
19753,913255.9376240122
19754,758201.8954801322
19755,294665.39562827797
19756,451183.45780618815
19757,381423.6676372961
19758,457524.5724167977
19759,350509.9651562124
19760,406932.36665244057
19761,380142.53074414056
19762,432152.96959317283
19763,228924.88812203673
19764,306767.8877255592
19765,808915.0336505494
19766,176431.95757720698
19767,498406.66218218434
19768,267272.746508905
19769,232097.2364759988
19770,355319.0023059515
19771,257159.39615725641
19772,283259.8277675507
19773,491570.82281706965
19774,303141.4680913646
19775,560030.7830701799
19776,504015.675572945
19777,652964.0463553878
19778,318200.0314450079
19779,280644.2328683578
19780,679614.9847206848
19781,263986.4357497432
19782,705671.3858942852
19783,326807.94566637976
19784,529379.7152884643
19785,355321.0610398416
19786,252180.51847953888
19787,541126.1087700231
19788,619775.1685652427
19789,602163.5500638324
19790,479063.5878545983
19791,505675.40625910397
19792,1228057.3159221911
19793,701577.4299086909
19794,311122.86602310097
19795,472514.8294200211
19796,287282.6811380207
19797,799319.6579833387
19798,250805.3891215768
19799,424371.9457741146
19800,465160.5188328349
19801,597782.1486200864
19802,712695.8275177865
19803,313257.8749656026
19804,1183446.5545318923
19805,348910.74916898314
19806,741099.4355171723
19807,359759.9551316003
19808,246208.6709483136
19809,654004.4871627335
19810,284924.9023920875
19811,536646.8697232008
19812,411212.11533558246
19813,1098790.537468726
19814,661319.2982219735
19815,191027.53641592155
19816,567207.5860661926
19817,843461.8005746757
19818,617831.9637654641
19819,201439.26445428538
19820,718832.6073273901
19821,431474.83839029004
19822,800417.3442613437
19823,436151.3791456742
19824,285563.27155946
19825,415103.2456169328
19826,457735.5072258602
19827,363449.7909107413
19828,831571.7672234764
19829,346454.40352340555
19830,473421.7154082373
19831,692733.6453082471
19832,418807.3179049377
19833,791522.1104647977
19834,583332.6616012797
19835,477793.12133130647
19836,359070.3909753065
19837,480697.3411369002
19838,552364.386663573
19839,901697.6583147772
19840,266225.54668241955
19841,256177.21564824795
19842,240555.94803047413
19843,857951.4084542359
19844,412947.205709514
19845,611958.0642287665
19846,267995.1669074383
19847,2009134.9254271875
19848,409201.33255380555
19849,370050.35525250016
19850,244419.71842428512
19851,470026.714386436
19852,376725.719132028
19853,544188.3423092593
19854,257906.37365766664
19855,434148.68526111613
19856,808196.7799498755
19857,500039.90981257556
19858,220911.26567661026
19859,771488.8176624101
19860,545328.6228461958
19861,299553.44654281496
19862,349592.61021177616
19863,740901.0331390683
19864,598578.1442065991
19865,249283.32029104498
19866,1370345.7612107643
19867,245119.24062114052
19868,289902.5738995556
19869,325110.82024994085
19870,412312.34378336935
19871,257339.0672804734
19872,307223.3944566196
19873,283836.52364806895
19874,234881.69257393194
19875,224495.6107244768
19876,879489.6230911058
19877,297362.760734082
19878,267017.5658986804
19879,665122.827156459
19880,715998.5161426979
19881,1034902.2353562397
19882,611361.0678619056
19883,327798.9098597004
19884,261080.32432674468
19885,218066.93763472966
19886,1015631.8121103992
19887,450683.80280805996
19888,195716.3655326342
19889,367486.1519374422
19890,321673.0028921883
19891,569490.6934601774
19892,389444.3603620186
19893,972293.117500832
19894,322539.76952894847
19895,571897.8378761654
19896,283726.2831178627
19897,1052430.3204263183
19898,298322.3364212523
19899,163087.93066769614
19900,1472012.5692841683
19901,1217426.433184135
19902,262276.6957700783
19903,1586932.398222594
19904,533390.1823377195
19905,358272.54524862755
19906,366377.35537054157
19907,240975.02274361404
19908,208120.12673258552
19909,346643.7508750443
19910,671725.2166962859
19911,673465.7062629472
19912,423852.94763541425
19913,432419.78877089894
19914,555429.7269766767
19915,367748.24764090515
19916,696323.7794149147
19917,642719.2695878563
19918,356678.2271308497
19919,192569.93408613105
19920,484467.74058971344
19921,587059.6024129078
19922,180926.41172557493
19923,676056.3107512535
19924,270426.42512414843
19925,364434.7515221981
19926,303210.5722615897
19927,1104553.9386918326
19928,826179.0594327862
19929,564967.1943680488
19930,737561.7227257057
19931,505606.37038136454
19932,819385.6819610309
19933,830902.6627195857
19934,172571.3118100714
19935,373488.6957947456
19936,432835.36813932454
19937,336559.1796096295
19938,677859.4150544376
19939,632110.9046527044
19940,1436180.1047485385
19941,436413.20166062546
19942,584489.9822255773
19943,332776.5003408212
19944,399513.375857311
19945,247948.27278266032
19946,537118.8147771453
19947,203981.1956826285
19948,363661.28191576566
19949,631725.9759316207
19950,701223.4085994767
19951,322132.8639535629
19952,407166.8309347163
19953,407301.80476001924
19954,430150.3756751113
19955,258073.28172838825
19956,296526.05501165177
19957,408575.7693640798
19958,230361.8369931316
19959,218257.5526257597
19960,350572.0521546567
19961,712529.744656332
19962,205691.98549644323
19963,360792.66523773584
19964,200309.7462256693
19965,414106.4649207848
19966,800277.9096806677
19967,280477.90786374564
19968,774734.1241610531
19969,419207.1188320061
19970,784722.6316028344
19971,311503.6055472499
19972,655899.1059416285
19973,378164.18063050654
19974,911445.668595122
19975,889632.0455489133
19976,286677.9096747691
19977,562760.5896928457
19978,424059.0056650138
19979,660391.0487751565
19980,286210.9111166421
19981,622566.6321291791
19982,468915.1905259871
19983,671184.6475470535
19984,405451.9513340003
19985,334419.3849559269
19986,427559.602455692
19987,258395.13842876823
19988,324467.1294978636
19989,1013560.0327726181
19990,736248.7889892384
19991,319621.077222803
19992,228637.0319904066
19993,534189.3198830489
19994,252009.26609668753
19995,300401.12402259023
19996,785053.190261222
19997,312865.1891015617
19998,440812.55988106405
19999,533380.9339937952
20000,539511.655417843
20001,540518.2143511813
20002,350082.2890794372
20003,441192.0224576537
20004,475290.31092311855
20005,600328.5494511109
20006,569158.0498863677
20007,356098.4884470444
20008,401921.4789164732
20009,371717.51635784993
20010,590629.8467973836
20011,754424.838523376
20012,216227.0533252659
20013,655627.9518925503
20014,589564.8136120393
20015,547641.9146336797
20016,198528.11472608303
20017,434189.5088508882
20018,2034932.2892481114
20019,231890.9928199509
20020,629008.6305620591
20021,287266.0630606244
20022,318993.9820754322
20023,635949.877625272
20024,512841.8785168582
20025,246357.7555364704
20026,447732.50085367035
20027,218216.9743834568
20028,448730.45999615436
20029,677542.7905080206
20030,599211.7515302744
20031,492277.3249005709
20032,325835.33827605506
20033,467685.6278784726
20034,450652.79134677065
20035,766848.6266157281
20036,533004.3753121836
20037,2779330.894967446
20038,823202.3470673244
20039,481109.43357234
20040,294972.4910468245
20041,276508.48207269394
20042,252326.259091976
20043,358741.12769272627
20044,585551.0988480751
20045,184420.64380109034
20046,1533880.1264200348
20047,211287.67424540123
20048,670687.322088637
20049,286342.677092226
20050,188304.11812715777
20051,299250.75625063473
20052,190997.87652749446
20053,1569807.4668820873
20054,240148.27022139163
20055,1312392.688867861
20056,220072.37236956687
20057,644985.3415986189
20058,377471.7384006606
20059,533840.8231770195
20060,712807.5288182545
20061,362525.40038998896
20062,283597.2540313697
20063,190347.1025457261
20064,396646.402163452
20065,479967.4403278131
20066,515619.9379263877
20067,682627.0068670433
20068,695432.8507078092
20069,659626.0838564853
20070,368554.8989503463
20071,1364136.1098969409
20072,687630.4044845408
20073,264061.32846670545
20074,506419.6696254755
20075,391086.9227175757
20076,803526.4322254258
20077,393415.99942386243
20078,504269.2811230149
20079,367115.7807104447
20080,436390.8257450092
20081,632523.8017532763
20082,222800.35464923774
20083,538896.3098672434
20084,839361.5768747386
20085,483156.28329380765
20086,207984.44618926407
20087,374931.4259788996
20088,999108.6712986724
20089,342222.27433709643
20090,422801.8936490817
20091,484945.3683476225
20092,335825.8450677568
20093,482358.4898680348
20094,433656.3879906306
20095,780487.0166252179
20096,939233.1126445874
20097,321573.04111966415
20098,334308.4703763781
20099,1575276.9557679563
20100,840315.635936057
20101,158701.76663343588
20102,508474.4608113548
20103,278940.7541152376
20104,383887.1228544059
20105,195433.43641510408
20106,580549.2454076515
20107,400033.4857291687
20108,278996.6792030095
20109,466039.2278372163
20110,473524.1864823034
20111,381900.7891954494
20112,759470.8493075849
20113,296545.8842707358
20114,301596.595500033
20115,505222.78854147345
20116,388357.51979250903
20117,501638.0679121997
20118,924889.912627752
20119,528202.9810277572
20120,761165.5825407736
20121,273106.74748167204
20122,440259.5772704339
20123,355614.4711734101
20124,357874.1951372754
20125,1253366.107509928
20126,289515.4283321949
20127,398358.6720136013
20128,242607.53273345294
20129,579573.0437034717
20130,439049.1607866367
20131,1350278.7822415144
